sentiment,text
neutral,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .
negative,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted ."
positive,"The antibody , given at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients ."
neutral,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .
neutral,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles ."
neutral,Ponsse will divide its sales and maintenance service network into six geographical areas .
neutral,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .
neutral,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk ."
neutral,UPM 's aim is to secure Botnia 's strategic development and investments .
positive,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday ."
neutral,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .
neutral,The webcast may be followed online on the company website at www.ruukki.com/investors .
positive,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ."
positive,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam ."
negative,The maritime administration said the ships had ignored warnings about the icy conditions .
neutral,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ."
neutral,We have made long-term investments in developing the system 's implementation model .
negative,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .
neutral,"As a result , a total of 82 employees would be given notice ."
neutral,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch
neutral,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights ."
positive,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier ."
negative,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .
neutral,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations ."
neutral,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market ."
neutral,"HK Ruokatalo produces many turkey products , such as cold cuts ."
neutral,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions ."
neutral,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said ."
negative,"Divisional sales demand in the half remained `` inconsistent '' , it added ."
negative,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 ."
neutral,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .
positive,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn ."
positive,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group ."
neutral,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .
negative,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % ."
neutral,Symphony Services provides development services for Aldata GOLD .
positive,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .
negative,Asian traffic declined by 3.4 per cent .
positive,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations ."
neutral,M-real will start statutory employer-employee negotiations at the +_+Ænekoski board mill that concern about 130 people .
neutral,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .
neutral,Another firm Air Liquide was exempted because it left the market in 1998 .
neutral,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .
neutral,The EUR17m contract includes both design and construction works .
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 ."
neutral,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein ."
neutral,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press ."
positive,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier ."
positive,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .
neutral,The changes in readership were not significant .
positive,Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .
positive,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million ."
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years ."
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares ."
neutral,The company said that it has agreed to a EUR160m unsecured credit line from lenders .
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs ."
positive,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan ."
positive,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too ."
neutral,It also recovers valuable raw material for Kemira 's water chemical production .
neutral,The company will build altogether 130 new substations by the end of this year .
positive,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres ."
neutral,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities ."
neutral,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products ."
neutral,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .
negative,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 ."
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera ."
neutral,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .
neutral,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent ."
positive,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .
neutral,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .
neutral,J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .
positive,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .
negative,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland ."
neutral,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .
negative,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .
neutral,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter ."
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ."
neutral,The maximum number of new shares to be offered is 22 million .
positive,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) ."
positive,Performance in the second half of 2009 exceeded expectations .
neutral,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .
neutral,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account ."
negative,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 ."
negative,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 ."
neutral,The plant will collect raw material from the Baltic Sea region .
positive,The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 .
neutral,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .
negative,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 ."
neutral,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .
neutral,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation ."
neutral,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec ."
positive,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively ."
neutral,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .
neutral,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .
positive,The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .
neutral,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications ."
neutral,"The deal , already approved by shareholders , will be carried out in the first half of 2011 ."
positive,"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market ."
negative,"Kiosk and cinema operations have suffered , in particular ."
neutral,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . ''
positive,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo ."
neutral,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .
positive,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year ."
positive,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 ."
neutral,"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company ."
neutral,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .
neutral,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .
neutral,What would you like to see changed on Nokia 's next attempt ?
neutral,Dragonfly Love is another video shot from start to finish using the Nokia N8 .
neutral,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations ."
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .
positive,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said ."
positive,Cision says the sale will return its U.K. operation to profitability .
neutral,"As part of the transaction , the +_+Ænekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract ."
neutral,Public services will also be available .
neutral,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .
positive,"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago ."
positive,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless ."
positive,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .
positive,Sales increased due to growing market rates and increased operations .
neutral,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .
positive,Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .
negative,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .
positive,fi is developing cooperation in keyword advertising with Microsoft .
neutral,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses ."
positive,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .
positive,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier ."
positive,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''"
neutral,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway ."
neutral,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 ."
neutral,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA ."
negative,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .
neutral,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .
neutral,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .
neutral,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .
neutral,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .
neutral,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .
neutral,"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country ."
neutral,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .
neutral,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ."
positive,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company ."
neutral,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs ."
neutral,"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership ."
neutral,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements ."
positive,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service ."
negative,Reported operating margin was a negative 5.9 % .
positive,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 ."
neutral,The combined capital of these funds is expected to be EUR 100mn-150mn .
neutral,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said ."
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .
neutral,No financial detail were available .
negative,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .
neutral,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red ."
positive,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year ."
neutral,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries ."
positive,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F ."
neutral,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills ."
negative,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .
positive,Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .
neutral,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .
neutral,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 ."
neutral,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .
positive,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer ."
positive,`` The Government has had a very professional approach in assessing the offer .
neutral,"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes ."
neutral,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions ."
positive,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today ."
positive,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 ."
neutral,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .
neutral,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '"
negative,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .
neutral,"The contract traded at an all-time high of $ 50,200 a ton on April 24 ."
negative,"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands ."
positive,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB ."
neutral,The transaction will take place without payment of merger consideration .
positive,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News ."
neutral,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .
neutral,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .
neutral,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program ."
neutral,"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later ."
neutral,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said ."
neutral,"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital ."
neutral,"In 2007 , Huhtamaki will continue to invest in organic growth ."
positive,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt ."
neutral,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said ."
positive,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services ."
neutral,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros ."
positive,It will also strengthen Ruukki 's offshore business .
positive,"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 ."
positive,The shopping center will have a prime location right next to the Myllypuro metro station .
neutral,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley ."
positive,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam ."
neutral,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .
neutral,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use ."
positive,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .
neutral,The combined value of the orders is EUR 45mn .
positive,"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said ."
neutral,The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .
neutral,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music ."
neutral,"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News ."
positive,UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .
neutral,The event can also be viewed as a live webcast at www.cargotec.com .
neutral,Nordea will coordinate the syndicated loan .
negative,Sales by Seppala diminished by 6 per cent .
neutral,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .
positive,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia ."
neutral,Welcome !
neutral,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe ."
neutral,"Kemira 's R&D organization comprises approximately 750 people , the company said ."
neutral,"Aho is proud of the company 's new product , Lordi-Cola ."
positive,"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said ."
positive,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn ."
negative,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .
neutral,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .
positive,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .
positive,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn ."
neutral,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday ."
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
negative,Also construction expenses have gone up in Russia .
neutral,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland ."
neutral,"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland ."
neutral,- Counter your competitor 's strengths and target their weaknesses .
neutral,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .
neutral,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . ''
neutral,Nokia has enough users to do just as well .
neutral,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News ."
positive,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .
neutral,"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain ."
neutral,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % ."
neutral,Tekla Group 's net sales for 2005 were approximately 38 million euros .
neutral,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum ."
positive,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .
neutral,The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .
neutral,"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company ."
neutral,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway ."
positive,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks ."
positive,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group ."
positive,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier ."
neutral,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes ."
neutral,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi ."
neutral,Capital base and capital adequacy measurement is based on approaches under Basel II .
neutral,Raisio is the site of the main production plants as well as company headquarters .
positive,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum ."
neutral,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .
positive,"BG AD , Bulgaria 's leading Internet company ."
negative,"In addition , the company will reduce a maximum of ten jobs ."
negative,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .
positive,"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR"
neutral,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 ."
neutral,Wellness services will be important in the future .
positive,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year ."
positive,The bank sees a potential for Getinge share to rise .
neutral,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .
positive,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .
positive,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland ."
positive,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .
neutral,"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said ."
neutral,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .
positive,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .
neutral,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. ."
neutral,"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase ."
neutral,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .
positive,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .
negative,The company expects its net sales for the whole 2009 to remain below the 2008 level .
positive,"Department store sales improved by 14 % to EUR 1,070.6 mn ."
neutral,"The value of the order is EUR 700,000 ."
neutral,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said ."
neutral,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .
positive,"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday ."
